date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2024-03-25,519.8,520.95,519.61,519.77,48512108.0,1.3400000000000318,443.55,446.26,442.54,444.76,27789154.0,3.7199999999999696,5.33,312.23,0.8983,1.0837,28624.069,23.63,23.78,23.6,23.63,530350.0,0.1799999999999997,76.99,78.21,76.99,77.76,2189168.0,1.2199999999999989,83.32,83.8,83.02,83.11,90139.0,0.7800000000000011,92.75,94.4,92.33,92.65,35766.0,2.0700000000000074,201.19,201.95,200.965,200.99,4034750.0,-1.4400000000000546,-0.9900000000000091,1.7200000000000273,1.3819999999999937,-1.6200000000000045,0.2818201,521.491820088625
2024-03-26,521.23,521.58,518.4,518.81,65463744.0,3.180000000000064,446.3,447.225,443.09,443.32,34142043.0,4.135000000000048,5.33,312.23,0.9027,1.0829,28624.069,23.65,23.65,23.325,23.37,831677.0,0.3249999999999993,77.94,77.98,77.21,77.29,2776793.0,0.7700000000000102,84.05,84.05,82.7601,83.1,60756.0,1.289900000000003,93.08,93.08,91.267,91.59,20550.0,1.8130000000000024,202.65,202.76,201.07,201.64,5752677.0,-0.9600000000000364,-1.4400000000000546,-0.9900000000000091,0.6199999999999818,-1.4399999999999977,-0.4024115,519.3675885093212
2024-03-27,521.71,523.21,519.485,523.17,82999777.0,3.725000000000023,446.44,446.54,441.93,444.83,41359240.0,4.610000000000014,5.33,312.23,0.9056,1.0821,28624.069,23.39,23.59,23.38,23.56,641711.0,0.2100000000000008,76.92,77.54,76.82,77.51,2412290.0,0.7200000000000131,82.0,82.7,81.9449,82.64,67421.0,0.7550999999999988,89.48,91.15,88.66,91.12,46555.0,2.490000000000009,202.32,203.22,202.32,203.1,6040980.0,4.360000000000014,-0.9600000000000364,-1.4400000000000546,0.5379999999999882,1.509999999999991,1.00973,519.8197299814224
2024-03-28,523.21,524.61,522.78,523.07,96294886.0,1.830000000000041,444.78,445.64,443.65,444.01,36839641.0,1.990000000000009,5.33,312.23,0.9006,1.0801,28624.069,23.5,23.855,23.45,23.81,783301.0,0.4050000000000011,78.27,78.94,78.02,78.73,4745626.0,0.9200000000000016,82.92,83.7,82.8821,83.55,113442.0,0.8179000000000087,93.11,94.0,93.0,93.52,38295.0,1.0,204.54,206.05,203.87,205.72,9194473.0,-0.09999999999990905,4.360000000000014,-0.9600000000000364,0.1740000000000009,-0.8199999999999932,-0.8463569,522.3236430716514
2024-04-02,518.24,518.98,516.48,518.84,72924463.0,2.5,440.08,441.43,438.03,441.11,44054931.0,3.400000000000034,5.33,313.207,0.9071,1.0769,29016.714,24.39,24.99,24.33,24.96,2735945.0,0.6600000000000001,80.63,80.9194,79.88,80.79,4150696.0,1.0394000000000003,85.04,85.49,84.45,84.98,253187.0,1.039999999999992,92.88,93.1751,91.6,91.94,60798.0,1.5751000000000062,209.07,211.03,208.36,210.89,13312934.0,-3.3199999999999363,-0.09999999999990905,4.360000000000014,-0.29199999999998455,-2.8999999999999773,-2.6207354,520.4492645931244
2024-04-03,517.72,520.95,517.665,519.41,58385823.0,3.285000000000082,438.96,444.0,438.95,442.1,39664078.0,5.050000000000011,5.33,313.207,0.9038,1.0827,29016.714,25.39,25.9,25.291,25.88,2422529.0,0.6089999999999982,81.31,81.82,81.095,81.25,3233696.0,0.7249999999999943,85.27,86.3921,85.2573,86.31,138548.0,1.1347999999999985,92.75,94.51,92.27,93.9,72847.0,2.240000000000009,210.57,212.83,210.3,212.74,10537858.0,0.5699999999999363,-3.3199999999999363,-0.09999999999990905,0.11000000000001364,0.9900000000000091,1.1002764,519.9402763509751
2024-04-04,523.52,523.8674,512.755,513.07,95643401.0,11.11239999999998,446.33,446.95,435.11,435.34,56595702.0,11.839999999999977,5.33,313.207,0.9049,1.0865,29016.714,25.73,26.1099,25.53,25.65,3395109.0,0.5798999999999985,81.07,82.84,80.43,82.27,6065715.0,2.4099999999999966,86.07,86.85,85.51,85.56,178689.0,1.3399999999999892,95.9,96.0,93.8483,93.8483,56541.0,2.1517000000000053,212.0,213.45,211.02,211.52,12212708.0,-6.339999999999918,0.5699999999999363,-3.3199999999999363,-0.9659999999999627,-6.760000000000048,-4.0285497,515.3814503288269
2024-04-05,514.46,520.44,514.01,518.43,73736571.0,6.430000000000064,436.78,443.17,435.96,440.47,54512956.0,7.210000000000036,5.33,313.207,0.9005,1.0841,29016.714,25.63,26.31,25.53,26.19,1910794.0,0.7799999999999976,82.58,83.25,82.12,82.4,3828036.0,1.1299999999999957,84.77,85.73,84.25,85.43,227923.0,1.480000000000004,91.92,92.63,90.65,92.2801,69878.0,1.9799999999999895,212.49,215.74,212.22,215.14,13257073.0,5.3599999999999,-6.339999999999918,0.5699999999999363,-0.7659999999999855,5.130000000000052,4.12539,517.1953900527955
2024-04-08,519.15,520.18,517.89,518.72,47850048.0,2.289999999999964,441.41,442.5,439.2,440.6,27772329.0,3.300000000000012,5.33,313.207,0.9051,1.0853,29016.714,26.54,26.6699,26.06,26.59,1403521.0,0.6098999999999997,82.38,82.73,81.165,82.2,3746841.0,1.5649999999999975,87.95,89.07,87.67,88.82,256014.0,1.3999999999999917,95.62,97.19,94.33,96.56,81612.0,2.859999999999999,215.98,216.81,214.61,216.48,10271169.0,0.2900000000000773,5.3599999999999,-6.339999999999918,-0.6879999999999882,0.12999999999999545,0.060628623,518.4906286227703
2024-04-09,520.5,520.75,514.35,519.32,67283576.0,6.399999999999977,442.96,443.24,437.44,442.23,39157333.0,5.800000000000011,5.33,313.207,0.9032,1.0856,29016.714,26.95,27.1,26.43,26.92,2177479.0,0.6700000000000017,82.13,82.25,80.87,81.15,3879797.0,1.3799999999999957,90.34,90.7399,88.71,89.94,376937.0,2.029900000000012,98.8,100.3799,97.34,100.29,163492.0,3.039900000000003,217.81,218.86,216.45,217.67,13007514.0,0.6000000000000227,0.2900000000000773,5.3599999999999,0.09600000000000364,1.6299999999999955,0.85568887,519.5756888699532
2024-04-10,513.48,516.16,512.09,514.12,82652806.0,4.069999999999936,437.0,439.24,436.28,438.37,61502191.0,2.9600000000000364,5.33,313.207,0.9127,1.0737,29016.714,26.5,27.29,26.34,26.61,2656712.0,0.9499999999999992,81.39,82.11,80.43,82.09,6834137.0,1.6799999999999926,88.84,89.56,88.08,88.8,288050.0,1.480000000000004,97.3,98.39,95.715,96.55,107247.0,2.674999999999997,215.37,217.78,214.68,215.61,13317492.0,-5.2000000000000455,0.6000000000000227,0.2900000000000773,-1.0579999999999927,-3.8600000000000136,-3.1516147,516.1683853340149
2024-04-11,515.68,519.48,512.08,518.0,70099007.0,7.399999999999977,440.26,446.33,437.96,445.37,45474550.0,8.370000000000005,5.33,313.207,0.9107,1.0722,29016.714,26.9,27.24,26.57,27.22,1398706.0,0.6699999999999982,81.67,81.67,80.79,81.55,6287749.0,0.8799999999999955,89.77,90.19,88.97,90.19,158189.0,1.2199999999999989,96.92,96.92,94.54,96.46,90023.0,2.3799999999999955,216.85,219.84,215.89,219.8,11415224.0,3.8799999999999955,-5.2000000000000455,0.6000000000000227,0.98599999999999,7.0,5.123128,519.2431279373169
2024-04-12,514.37,515.815,509.08,510.85,92561094.0,6.735000000000071,441.1,442.24,436.88,438.27,53664995.0,5.360000000000014,5.33,313.207,0.912,1.0647,29016.714,28.05,28.5,26.72,26.82,3845604.0,1.7800000000000011,83.0,83.41,81.23,81.53,9724893.0,2.1799999999999926,91.6,92.48,89.7,89.89,250664.0,2.780000000000001,99.23,99.73,96.1,96.45,133748.0,3.6300000000000097,221.87,225.09,216.02,216.89,30898775.0,-7.149999999999977,3.8799999999999955,-5.2000000000000455,-1.5159999999999854,-7.100000000000023,-3.398644,514.6013560295105
2024-04-15,515.13,515.3,503.58,504.45,92101447.0,11.71999999999997,442.06,442.15,430.21,431.06,63453622.0,11.939999999999998,5.33,313.207,0.9137,1.0644,29016.714,27.44,27.6411,26.89,27.64,3192663.0,0.751100000000001,81.0,81.7,80.09,81.65,10203249.0,1.6099999999999994,88.95,89.42,88.1501,89.37,184037.0,1.269900000000007,94.75,95.9,93.67,94.92,85242.0,2.230000000000004,217.94,221.03,215.16,220.95,13238952.0,-6.400000000000034,-7.149999999999977,3.8799999999999955,-2.8540000000000076,-7.2099999999999795,-3.7614017,507.0885983467102
2024-04-16,504.94,506.5,502.21,503.53,73484020.0,4.2900000000000205,430.9,433.76,429.7,431.1,47618961.0,4.060000000000002,5.33,313.207,0.9128,1.0628,29016.714,27.3,27.3,26.74,27.01,2827327.0,0.5600000000000023,81.31,81.72,81.01,81.33,4285407.0,0.7099999999999937,89.28,89.28,87.91,88.29,115135.0,1.3700000000000043,94.1,94.9351,92.235,93.29,52324.0,2.700100000000006,220.18,221.99,218.78,221.22,10746123.0,-0.9200000000000159,-6.400000000000034,-7.149999999999977,-3.1580000000000155,0.040000000000020464,-1.407907,503.04209299087523
2024-04-17,506.05,506.22,499.12,500.55,75910305.0,7.100000000000023,433.1,433.12,424.9,425.84,56880536.0,8.220000000000027,5.33,313.207,0.9121,1.0644,29016.714,27.35,27.56,26.91,27.06,2744002.0,0.6499999999999986,80.28,80.96,78.69,78.91,5967324.0,2.269999999999996,87.62,88.2099,86.6001,86.75,225558.0,1.609800000000007,94.01,96.245,93.11,94.65,58338.0,3.135000000000005,221.05,221.76,218.52,219.59,11521054.0,-2.9799999999999613,-0.9200000000000159,-6.400000000000034,-2.7139999999999986,-5.260000000000048,-3.9264207,499.6035793113708
2024-04-18,501.98,504.13,498.56,499.52,74548085.0,5.569999999999993,426.49,428.24,422.83,423.41,46549363.0,5.410000000000025,5.33,313.207,0.9115,1.066,29016.714,27.33,27.37,26.94,27.05,2003701.0,0.4299999999999997,79.12,79.49,78.2,78.78,4529648.0,1.289999999999992,86.58,87.42,86.1457,86.58,222572.0,1.2742999999999969,95.22,96.235,94.17,94.42,47208.0,2.0649999999999977,221.31,221.4599,219.312,220.34,6496885.0,-1.0300000000000296,-2.9799999999999613,-0.9200000000000159,-3.6960000000000037,-2.42999999999995,-3.8416572,496.70834283828736
2024-04-19,499.44,500.455,493.86,495.16,102212587.0,6.59499999999997,422.22,422.75,413.07,414.65,75230990.0,9.680000000000009,5.33,313.207,0.9092,1.0655,29016.714,27.14,27.54,27.11,27.44,2012323.0,0.4299999999999997,78.72,79.53,78.5616,78.85,7608758.0,0.9684000000000026,85.72,86.07,85.29,85.89,172403.0,0.7799999999999869,93.72,94.6499,92.6568,94.25,50874.0,1.9930999999999983,220.49,222.36,220.08,221.03,8688967.0,-4.359999999999957,-1.0300000000000296,-2.9799999999999613,-3.1379999999999995,-8.760000000000048,-5.970304,493.5496959877014
2024-04-22,497.83,502.38,495.43,499.72,67961048.0,6.949999999999989,417.31,421.18,413.94,418.82,47807663.0,7.240000000000009,5.33,313.207,0.9119,1.0655,29016.714,26.1,26.36,25.94,26.07,1897150.0,0.4199999999999981,77.86,78.99,77.57,78.78,3299618.0,1.4200000000000017,84.75,85.5999,84.2,84.8,171776.0,1.3999000000000024,92.46,94.485,91.9953,93.03,50021.0,2.489699999999999,216.35,216.9578,215.14,215.57,13404253.0,4.560000000000002,-4.359999999999957,-1.0300000000000296,-0.9459999999999923,4.170000000000016,4.0549603,499.2149602508545
2024-04-23,501.78,506.09,499.5328,505.65,64633620.0,6.557199999999966,420.77,426.28,418.8715,425.07,44384741.0,7.408499999999947,5.33,313.207,0.9117,1.0695,29016.714,25.82,26.2,25.78,26.14,1843379.0,0.4199999999999981,78.25,80.1,78.16,79.98,3355415.0,1.9399999999999975,83.33,84.2099,83.2,83.68,254960.0,1.0099000000000018,92.25,94.55,91.85,93.68,35418.0,2.700000000000003,213.96,215.86,213.87,215.04,10730332.0,5.92999999999995,4.560000000000002,-4.359999999999957,0.42400000000000093,6.25,4.858988,504.57898780822757
2024-04-24,506.56,507.37,503.13,505.41,55928076.0,4.240000000000009,428.2,429.73,424.2,426.51,48440305.0,5.53000000000003,5.33,313.207,0.9141,1.0687,29016.714,26.05,26.21,25.94,26.06,724362.0,0.2699999999999996,79.71,80.25,79.16,79.64,3662918.0,1.0900000000000034,83.64,83.64,83.01,83.265,167862.0,0.6299999999999955,93.32,93.32,92.0047,92.1365,40699.0,1.3152999999999937,214.76,216.35,214.36,214.64,5741072.0,-0.23999999999995225,5.92999999999995,4.560000000000002,0.9720000000000028,1.4399999999999977,0.5859869,506.2359869122505
2024-04-25,499.18,504.27,497.49,503.49,69122368.0,6.779999999999973,419.24,425.32,418.14,424.45,57392169.0,7.180000000000007,5.33,313.207,0.9134,1.0721,29016.714,26.02,26.38,25.965,26.22,1402753.0,0.4149999999999991,79.57,80.49,78.75,80.44,3009027.0,1.7399999999999949,82.74,84.27,82.58,84.2,268069.0,1.6899999999999975,90.9,91.5,89.45,90.29,138808.0,2.049999999999997,214.47,217.05,214.3357,215.92,6606512.0,-1.920000000000016,-0.23999999999995225,5.92999999999995,0.7940000000000055,-2.0600000000000023,-1.4742966,503.9357034301758
2024-04-26,506.35,509.88,505.7,508.26,64306118.0,4.180000000000007,427.62,432.55,426.92,431.0,41874907.0,5.629999999999996,5.33,313.207,0.9142,1.0686,29016.714,26.37,26.39,25.92,26.05,1256879.0,0.4699999999999988,80.97,80.97,80.06,80.39,1605343.0,0.9099999999999966,83.89,84.28,83.6301,84.28,232344.0,0.6499000000000024,88.26,89.0491,87.63,88.01,110486.0,1.4191000000000005,216.77,217.0676,215.53,216.62,6268504.0,4.769999999999982,-1.920000000000016,-0.23999999999995225,2.619999999999993,6.550000000000011,4.4730353,507.9630353355408
2024-04-29,510.09,510.75,507.25,510.06,46415449.0,3.5,433.13,433.76,429.98,432.75,30022161.0,3.7799999999999727,5.33,313.207,0.9108,1.0717,29016.714,26.06,26.24,25.84,26.0,881159.0,0.3999999999999986,80.07,80.33,79.17,79.5,3934064.0,1.1599999999999966,86.12,87.75,85.79,87.21,252464.0,1.9599999999999935,87.98,90.4563,87.795,89.97,76084.0,2.661299999999997,216.02,217.215,215.25,216.18,6409870.0,1.8000000000000114,4.769999999999982,-1.920000000000016,2.067999999999995,1.75,1.1318147,509.39181471824645
2024-04-30,508.56,509.56,501.98,501.98,77483566.0,7.579999999999984,431.15,432.56,424.51,424.59,43665934.0,8.050000000000011,5.33,313.207,0.9174,1.0684,29016.714,25.39,25.5099,25.14,25.17,1462505.0,0.3698999999999977,78.93,79.215,77.79,78.38,3829178.0,1.4249999999999972,86.35,86.585,85.58,86.1,249255.0,1.0049999999999957,87.61,88.28,85.85,87.8,121377.0,2.430000000000007,213.38,214.1271,211.8,211.87,11248615.0,-8.079999999999984,1.8000000000000114,4.769999999999982,-0.7339999999999918,-8.160000000000025,-4.3160973,505.7439027404785
2024-05-01,501.38,508.19,499.865,500.35,80242839.0,8.324999999999989,423.15,430.14,420.66,421.52,52251707.0,9.47999999999996,5.33,313.225,0.9195,1.068,29016.714,25.27,25.79,25.22,25.41,1545193.0,0.5700000000000003,77.37,78.38,75.76,75.93,5965354.0,2.6199999999999903,87.25,87.99,86.69,87.18,115728.0,1.2999999999999972,86.48,88.03,86.48,87.27,55129.0,1.5499999999999972,212.96,215.5,212.41,213.79,10373880.0,-1.6299999999999955,-8.079999999999984,1.8000000000000114,-1.0120000000000005,-3.069999999999993,-2.5172665,499.4627334880829
2024-05-02,504.15,505.89,499.55,505.03,62550179.0,6.339999999999975,425.3,427.81,420.63,426.9,36559007.0,7.180000000000007,5.33,313.225,0.9119,1.0706,29016.714,25.07,25.6,25.03,25.5,1154148.0,0.5700000000000003,76.1,76.395,75.37,75.93,4709991.0,1.0249999999999917,87.18,87.94,86.68,87.52,256714.0,1.259999999999991,85.83,86.84,84.5101,86.14,73362.0,2.329900000000009,211.9,213.705,211.49,213.13,6286967.0,4.67999999999995,-1.6299999999999955,-8.079999999999984,0.3079999999999927,5.3799999999999955,5.4195743,505.7695742607117
2024-05-03,511.16,512.55,508.56,511.29,72756709.0,3.989999999999952,434.44,436.48,432.62,435.48,48515252.0,3.8600000000000136,5.33,313.225,0.9047,1.077,29016.714,25.36,25.45,24.9899,25.34,1270999.0,0.4601000000000006,75.74,75.92,75.02,75.13,2875057.0,0.9000000000000057,88.25,88.44,87.04,87.61,75006.0,1.3999999999999917,87.23,87.7399,85.51,87.15,68075.0,2.2299000000000007,212.89,213.225,210.71,212.96,8679910.0,6.260000000000048,4.67999999999995,-1.6299999999999955,0.6060000000000059,8.580000000000041,4.56391,509.5939100074768
2024-05-06,513.75,516.61,513.3,516.57,47264703.0,3.310000000000059,437.3,440.34,436.52,440.25,30227200.0,3.819999999999993,5.33,313.225,0.9052,1.0779,29016.714,26.16,26.29,26.0,26.23,1085788.0,0.2899999999999991,75.54,75.98,74.96,75.66,6195939.0,1.0200000000000102,88.32,88.6381,87.58,87.75,101334.0,1.058099999999996,89.85,90.9,89.58,89.9,54483.0,1.3200000000000074,215.14,215.91,214.47,215.2,6840477.0,5.28000000000003,6.260000000000048,4.67999999999995,1.3020000000000096,4.769999999999982,2.6492417,513.9392416858673
2024-05-07,517.56,518.57,516.45,517.14,52561299.0,2.1200000000000045,440.7,441.97,439.58,440.32,30996094.0,2.390000000000043,5.33,313.225,0.9072,1.0767,29016.714,26.19,26.265,26.04,26.07,908984.0,0.2250000000000014,75.25,76.16,74.64,75.5,4327423.0,1.519999999999996,89.31,90.29,89.31,90.0,145461.0,0.980000000000004,89.79,90.549,89.02,89.35,40076.0,1.5290000000000106,214.52,214.93,213.88,214.21,5660735.0,0.5699999999999363,5.28000000000003,6.260000000000048,3.031999999999994,0.06999999999999318,-0.457091,516.1129089963437
2024-05-08,515.26,517.74,515.14,517.19,42047214.0,2.6000000000000227,437.67,441.48,437.55,440.06,24896723.0,3.930000000000007,5.33,313.225,0.9076,1.0755,29016.714,26.03,26.29,25.99,26.13,688026.0,0.3000000000000007,74.72,76.18,74.55,76.11,2423806.0,1.6300000000000097,88.41,89.7993,88.41,89.65,59227.0,1.3893000000000058,88.0,88.98,87.1601,88.18,81218.0,1.819900000000004,213.62,214.8,213.5,213.58,4462736.0,0.05000000000006821,0.5699999999999363,5.28000000000003,3.3680000000000065,-0.2599999999999909,0.46452293,517.6045229279995
2024-05-09,517.38,520.2074,516.705,520.17,43643668.0,3.502399999999966,440.33,441.6,438.46,441.02,24580121.0,3.140000000000043,5.33,313.225,0.9072,1.0771,29016.714,26.5,27.07,26.4993,27.07,1331720.0,0.5706999999999987,76.07,76.56,75.88,76.52,2240297.0,0.6800000000000068,89.84,90.72,89.705,90.49,88295.0,1.0150000000000006,87.65,89.795,87.65,89.3,47783.0,2.144999999999996,214.48,216.95,214.44,216.95,7732469.0,2.9799999999999045,0.05000000000006821,0.5699999999999363,3.0279999999999974,0.9599999999999795,1.3827964,518.572796406746
2024-05-10,521.81,522.635,519.59,520.84,52233171.0,3.044999999999959,442.54,444.31,440.499,442.06,27116566.0,3.810999999999978,5.33,313.225,0.9063,1.0773,29016.714,27.19,27.26,26.82,26.97,972069.0,0.4400000000000013,76.68,76.83,75.24,75.3,2746581.0,1.5900000000000034,91.28,91.75,90.6101,91.59,131223.0,1.1398999999999972,92.0,92.01,89.73,90.61,208327.0,2.280000000000001,219.22,219.6,218.08,218.71,8700917.0,0.6700000000000728,2.9799999999999045,0.05000000000006821,1.9100000000000024,1.0400000000000205,0.7891102,520.9591101837158
2024-05-13,522.56,522.67,519.74,520.91,36716361.0,2.92999999999995,443.99,444.09,441.65,443.08,22994192.0,2.4399999999999977,5.33,313.225,0.9075,1.0796,29016.714,27.03,27.1305,26.85,27.02,1136603.0,0.2804999999999999,75.72,76.43,75.6,76.13,3055273.0,0.8300000000000125,92.23,93.4061,91.7318,91.97,164217.0,1.674299999999988,90.18,90.66,88.14,88.93,198579.0,2.519999999999996,217.06,217.31,215.8,216.26,4896343.0,0.06999999999993634,0.6700000000000728,2.9799999999999045,0.8679999999999837,1.0199999999999818,0.9345436,521.7745436096192
2024-05-14,521.11,523.83,520.56,523.3,57535867.0,3.2700000000000955,442.65,446.465,442.46,445.93,34478321.0,4.004999999999996,5.33,313.225,0.9067,1.0818,29016.714,27.19,27.49,27.06,27.36,1322290.0,0.4299999999999997,75.3,75.87,74.84,75.21,2186642.0,1.0300000000000011,93.3,95.27,93.3,95.27,171871.0,1.9699999999999989,88.74,90.89,88.34,89.96,80765.0,2.549999999999997,217.31,218.3795,216.98,218.09,4662679.0,2.3899999999999864,0.06999999999993634,0.6700000000000728,1.2319999999999935,2.8500000000000227,2.119831,523.029831085205
2024-05-15,525.83,530.08,525.18,529.78,59504897.0,4.900000000000091,448.43,453.15,446.9,452.9,41464651.0,6.25,5.33,313.225,0.9041,1.086,29016.714,27.82,28.445,27.29,28.4,2382948.0,1.1550000000000011,74.45,75.88,73.88,75.88,3660044.0,2.0,96.96,97.99,95.68,97.87,338917.0,2.309999999999988,93.0,93.6,90.05,92.95,196547.0,3.549999999999997,219.06,221.19,217.65,220.89,9297715.0,6.480000000000018,2.3899999999999864,0.06999999999993634,2.517999999999984,6.96999999999997,3.843995,527.1439950942993
2024-05-16,529.88,531.5218,528.54,528.69,50244827.0,2.981800000000021,452.71,454.69,451.81,451.98,34780412.0,2.8799999999999955,5.33,313.225,0.9044,1.0875,29016.714,28.25,28.435,28.05,28.32,689661.0,0.384999999999998,76.64,76.735,75.93,76.25,3195860.0,0.8049999999999926,97.5,97.65,96.2501,97.61,128145.0,1.3999000000000024,92.99,92.99,90.58,91.2843,106219.0,2.4099999999999966,220.14,220.585,219.41,220.03,4301652.0,-1.0899999999999181,6.480000000000018,2.3899999999999864,1.704000000000019,-0.9199999999999591,-0.009234729,529.770765270777
2024-05-17,528.81,529.52,527.32,529.45,59187585.0,2.199999999999932,452.11,452.72,449.5399,451.76,35803719.0,3.1801000000000386,5.33,313.225,0.9079,1.0869,29016.714,29.15,30.19,28.85,30.14,2401753.0,1.34,76.35,77.1147,76.16,76.97,2019079.0,0.9547000000000024,97.84,100.0,97.634,99.8,179243.0,2.366,91.3,93.3,90.7501,93.01,190326.0,2.549899999999994,222.18,223.8501,221.67,223.66,10481937.0,0.7599999999999909,-1.0899999999999181,6.480000000000018,1.7220000000000026,-0.22000000000002728,0.41184765,529.1018476510048
2024-05-20,529.57,531.5601,529.17,530.06,37764206.0,2.390100000000075,451.98,455.58,451.785,454.91,24474226.0,3.794999999999959,5.33,313.225,0.9097,1.0861,29016.714,30.29,30.93,29.74,30.33,3209104.0,1.1900000000000013,76.554,77.55,76.18,76.73,2040491.0,1.3699999999999903,97.53,97.53,96.3485,96.69,214981.0,1.1814999999999998,92.92,95.633,91.925,95.48,345964.0,3.7079999999999984,223.79,225.66,223.02,224.56,5990860.0,0.6099999999999,0.7599999999999909,-1.0899999999999181,1.8299999999999954,3.150000000000034,2.666027,532.1160270690918
2024-05-21,529.28,531.52,529.07,531.36,33437001.0,2.449999999999932,453.04,455.99,452.84,455.8,23167720.0,3.150000000000034,5.33,313.225,0.9108,1.0855,29016.714,30.47,30.885,30.17,30.63,2253367.0,0.7149999999999999,75.99,76.53,75.53,76.16,2009582.0,1.0,96.81,97.47,96.24,96.94,265184.0,1.230000000000004,94.76,96.11,93.8057,94.8,209200.0,2.304299999999998,224.77,225.21,223.7,224.23,4002615.0,1.3000000000000682,0.6099999999999,0.7599999999999909,1.6120000000000119,0.8899999999999864,1.0773954,531.1373954391479
