model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase5_patchtst,4,2022-12-30,-0.0006006908370181918,0.0008837316418066621,-0.001484422478824854,1.0,-1.0,False
phase5_patchtst,4,2023-01-03,-0.006782752461731434,0.0008856294443830848,-0.0076683820225298405,1.0,-1.0,False
phase5_patchtst,4,2023-01-04,0.004752753302454948,0.0008192407549358904,0.003933512605726719,1.0,1.0,True
phase5_patchtst,4,2023-01-05,-0.015778223052620888,0.0013154544867575169,-0.017093677073717117,1.0,-1.0,False
phase5_patchtst,4,2023-01-06,0.02722744457423687,0.0013236168306320906,0.02590382844209671,1.0,1.0,True
phase5_patchtst,4,2023-01-09,0.006452352739870548,0.001071288250386715,0.005381064489483833,1.0,1.0,True
phase5_patchtst,4,2023-01-10,0.00842892937362194,0.0007373569533228874,0.007691572420299053,1.0,1.0,True
phase5_patchtst,4,2023-01-11,0.0171522069722414,0.0008094464428722858,0.016342760995030403,1.0,1.0,True
phase5_patchtst,4,2023-01-12,0.005389879457652569,0.0012793608475476503,0.004110518842935562,1.0,1.0,True
phase5_patchtst,4,2023-01-13,0.00685692485421896,0.0012655924074351788,0.005591332446783781,1.0,1.0,True
phase5_patchtst,4,2023-01-17,0.0020266312640160322,0.0010482968064025044,0.0009783344576135278,1.0,1.0,True
phase5_patchtst,4,2023-01-18,-0.013085167855024338,0.0007897727773524821,-0.013874940574169159,1.0,-1.0,False
phase5_patchtst,4,2023-01-19,-0.009872962720692158,0.0007772135431878269,-0.01065017655491829,1.0,-1.0,False
phase5_patchtst,4,2023-01-20,0.026999110355973244,0.0013881588820368052,0.025610951706767082,1.0,1.0,True
phase5_patchtst,4,2023-01-23,0.02197275497019291,0.0012906743213534355,0.02068208158016205,1.0,1.0,True
phase5_patchtst,4,2023-01-24,-0.0020438923966139555,0.000992799294181168,-0.0030366918072104454,1.0,-1.0,False
phase5_patchtst,4,2023-01-25,-0.002221837406978011,0.0007818831945769489,-0.003003720659762621,1.0,-1.0,False
phase5_patchtst,4,2023-01-26,0.01930980570614338,0.0008330580312758684,0.01847674697637558,1.0,1.0,True
phase5_patchtst,4,2023-01-27,0.009905101731419563,0.0013655750080943108,0.008539526723325253,1.0,1.0,True
phase5_patchtst,4,2023-01-30,-0.02042592316865921,0.0013560010120272636,-0.02178192511200905,1.0,-1.0,False
phase5_patchtst,4,2023-01-31,0.014874866232275963,0.0010287511395290494,0.013846115209162235,1.0,1.0,True
phase5_patchtst,4,2023-02-01,0.02115805819630623,0.0007474030717276037,0.020410655066370964,1.0,1.0,True
phase5_patchtst,4,2023-02-02,0.03526090085506439,0.0007423997158184648,0.03451850265264511,1.0,1.0,True
phase5_patchtst,4,2023-02-03,-0.017932184040546417,0.0013288191985338926,-0.01926100254058838,1.0,-1.0,False
phase5_patchtst,4,2023-02-06,-0.008495057001709938,0.0011988033074885607,-0.009693860076367855,1.0,-1.0,False
phase5_patchtst,4,2023-02-07,0.020507019013166428,0.001018187147565186,0.019488831982016563,1.0,1.0,True
phase5_patchtst,4,2023-02-08,-0.017941059544682503,0.0007454360602423549,-0.01868649572134018,1.0,-1.0,False
phase5_patchtst,4,2023-02-09,-0.008877214044332504,0.000714689667802304,-0.009591903537511826,1.0,-1.0,False
phase5_patchtst,4,2023-02-10,-0.006584879010915756,0.0012891292572021484,-0.007874008268117905,1.0,-1.0,False
phase5_patchtst,4,2023-02-13,0.015889113768935204,0.0012507413048297167,0.01463837269693613,1.0,1.0,True
phase5_patchtst,4,2023-02-14,0.007361995987594128,0.0011494042119011283,0.0062125916592776775,1.0,1.0,True
phase5_patchtst,4,2023-02-15,0.007631765678524971,0.000859980471432209,0.006771785207092762,1.0,1.0,True
phase5_patchtst,4,2023-02-16,-0.01894243434071541,0.000773336214479059,-0.019715771079063416,1.0,-1.0,False
phase5_patchtst,4,2023-02-17,-0.007080730050802231,0.0014300132170319557,-0.008510743267834187,1.0,-1.0,False
phase5_patchtst,4,2023-02-21,-0.02395988255739212,0.0013930840650573373,-0.02535296604037285,1.0,-1.0,False
phase5_patchtst,4,2023-02-22,0.0007479431806132197,0.0012568645179271698,-0.0005089213373139501,1.0,1.0,True
phase5_patchtst,4,2023-02-23,0.008696148172020912,0.0009761932888068259,0.007719954941421747,1.0,1.0,True
phase5_patchtst,4,2023-02-24,-0.016885923221707344,0.0009646532707847655,-0.01785057596862316,1.0,-1.0,False
phase5_patchtst,4,2023-02-27,0.007135692983865738,0.0013378970324993134,0.0057977959513664246,1.0,1.0,True
phase5_patchtst,4,2023-02-28,-0.0012936170678585768,0.0013773107202723622,-0.002670927904546261,1.0,-1.0,False
phase5_patchtst,4,2023-03-01,-0.00807173177599907,0.0013199676759541035,-0.009391698986291885,1.0,-1.0,False
phase5_patchtst,4,2023-03-02,0.008242039941251278,0.0012026980984956026,0.007039342075586319,1.0,1.0,True
phase5_patchtst,4,2023-03-03,0.02046288177371025,0.0011380338110029697,0.01932484842836857,1.0,1.0,True
phase5_patchtst,4,2023-03-06,0.0011339003685861826,0.0014456803910434246,-0.000311780022457242,1.0,1.0,True
phase5_patchtst,4,2023-03-07,-0.012341695837676525,0.001409950782544911,-0.013751646503806114,1.0,-1.0,False
phase5_patchtst,4,2023-03-08,0.0049818335101008415,0.0013948474079370499,0.0035869861021637917,1.0,1.0,True
phase5_patchtst,4,2023-03-09,-0.017477750778198242,0.0012943611945956945,-0.01877211220562458,1.0,-1.0,False
phase5_patchtst,4,2023-03-10,-0.014143144711852074,0.0011151444632560015,-0.015258288942277431,1.0,-1.0,False
phase5_patchtst,4,2023-03-13,0.007389025762677193,0.0013277902035042644,0.0060612354427576065,1.0,1.0,True
phase5_patchtst,4,2023-03-14,0.022719748318195343,0.0013551031006500125,0.021364646032452583,1.0,1.0,True
phase5_patchtst,4,2023-03-15,0.005232277326285839,0.0013145410921424627,0.003917736001312733,1.0,1.0,True
phase5_patchtst,4,2023-03-16,0.026019230484962463,0.0013047829270362854,0.024714447557926178,1.0,1.0,True
phase5_patchtst,4,2023-03-17,-0.004737255163490772,0.001100738882087171,-0.005837994161993265,1.0,-1.0,False
phase5_patchtst,4,2023-03-20,0.0019956494215875864,0.0011571163777261972,0.0008385330438613892,1.0,1.0,True
phase5_patchtst,4,2023-03-21,0.014181412756443024,0.0012421123683452606,0.012939300388097763,1.0,1.0,True
phase5_patchtst,4,2023-03-22,-0.01369128841906786,0.0011630677618086338,-0.01485435664653778,1.0,-1.0,False
phase5_patchtst,4,2023-03-23,0.011788338422775269,0.0011093162465840578,0.010679022409021854,1.0,1.0,True
phase5_patchtst,4,2023-03-24,0.003673631465062499,0.0011580786667764187,0.0025155527982860804,1.0,1.0,True
phase5_patchtst,4,2023-03-27,-0.0068748751655220985,0.0010656802915036678,-0.007940554991364479,1.0,-1.0,False
phase5_patchtst,4,2023-03-28,-0.005325725302100182,0.001094907522201538,-0.00642063282430172,1.0,-1.0,False
phase5_patchtst,4,2023-03-29,0.018069671466946602,0.0010393039556220174,0.017030367627739906,1.0,1.0,True
phase5_patchtst,4,2023-03-30,0.009420820511877537,0.0008794104214757681,0.008541409857571125,1.0,1.0,True
phase5_patchtst,4,2023-03-31,0.016493989154696465,0.0010905445087701082,0.015403444878757,1.0,1.0,True
phase5_patchtst,4,2023-04-03,-0.002433394780382514,0.0009655024623498321,-0.0033988971263170242,1.0,-1.0,False
phase5_patchtst,4,2023-04-04,-0.0033791211899369955,0.0010130837326869369,-0.0043922048062086105,1.0,-1.0,False
phase5_patchtst,4,2023-04-05,-0.009921497665345669,0.0008958997204899788,-0.010817397385835648,1.0,-1.0,False
phase5_patchtst,4,2023-04-06,0.006719585508108139,0.0008036592043936253,0.005915926303714514,1.0,1.0,True
phase5_patchtst,4,2023-04-10,-0.0005661089671775699,0.001033669919706881,-0.001599778886884451,1.0,-1.0,False
phase5_patchtst,4,2023-04-11,-0.006438400596380234,0.0009854119271039963,-0.00742381252348423,1.0,-1.0,False
phase5_patchtst,4,2023-04-12,-0.008873116225004196,0.0009868062334135175,-0.009859922342002392,1.0,-1.0,False
phase5_patchtst,4,2023-04-13,0.019392898306250572,0.0009046051418408751,0.018488293513655663,1.0,1.0,True
phase5_patchtst,4,2023-04-14,-0.0018816450610756874,0.0008452169131487608,-0.002726861974224448,1.0,-1.0,False
phase5_patchtst,4,2023-04-17,0.0008471784531138837,0.0011171052465215325,-0.0002699267934076488,1.0,1.0,True
phase5_patchtst,4,2023-04-18,6.272539030760527e-05,0.0009002456208691001,-0.0008375202305614948,1.0,1.0,True
phase5_patchtst,4,2023-04-19,-0.00047053652815520763,0.0009766407310962677,-0.0014471772592514753,1.0,-1.0,False
phase5_patchtst,4,2023-04-20,-0.007653701119124889,0.0009726654388941824,-0.008626366965472698,1.0,-1.0,False
phase5_patchtst,4,2023-04-21,0.0010428352979943156,0.0009325189748778939,0.0001103163231164217,1.0,1.0,True
phase5_patchtst,4,2023-04-24,-0.0020867593120783567,0.0011672944528982043,-0.0032540536485612392,1.0,-1.0,False
phase5_patchtst,4,2023-04-25,-0.0190439336001873,0.0009658542112447321,-0.020009787753224373,1.0,-1.0,False
phase5_patchtst,4,2023-04-26,0.006046394817531109,0.0009367744205519557,0.005109620280563831,1.0,1.0,True
phase5_patchtst,4,2023-04-27,0.02682771533727646,0.0010694509837776423,0.02575826458632946,1.0,1.0,True
phase5_patchtst,4,2023-04-28,0.00687501672655344,0.0010306936455890536,0.005844322964549065,1.0,1.0,True
phase5_patchtst,4,2023-05-01,-0.0011477317893877625,0.0012823047582060099,-0.0024300366640090942,1.0,-1.0,False
phase5_patchtst,4,2023-05-02,-0.008759817108511925,0.0010752317029982805,-0.009835048578679562,1.0,-1.0,False
phase5_patchtst,4,2023-05-03,-0.006565434858202934,0.0009597087046131492,-0.007525143679231405,1.0,-1.0,False
phase5_patchtst,4,2023-05-04,-0.0035361384507268667,0.000952784379478544,-0.004488922655582428,1.0,-1.0,False
phase5_patchtst,4,2023-05-05,0.021031664684414864,0.0010850182734429836,0.019946645945310593,1.0,1.0,True
phase5_patchtst,4,2023-05-08,0.0024745597038418055,0.0012728367000818253,0.0012017230037599802,1.0,1.0,True
phase5_patchtst,4,2023-05-09,-0.006353359669446945,0.0010708593763411045,-0.00742421904578805,1.0,-1.0,False
phase5_patchtst,4,2023-05-10,0.01082295086234808,0.0010240981355309486,0.009798852726817131,1.0,1.0,True
phase5_patchtst,4,2023-05-11,0.003254831302911043,0.0008412445895373821,0.002413586713373661,1.0,1.0,True
phase5_patchtst,4,2023-05-12,-0.0035932043101638556,0.0010625817812979221,-0.004655785858631134,1.0,-1.0,False
phase5_patchtst,4,2023-05-15,0.005400276742875576,0.0012470976216718554,0.004153179004788399,1.0,1.0,True
phase5_patchtst,4,2023-05-16,0.0011315851006656885,0.0009092672844417393,0.0002223178162239492,1.0,1.0,True
phase5_patchtst,4,2023-05-17,0.012031499296426773,0.0009744380949996412,0.011057061143219471,1.0,1.0,True
phase5_patchtst,4,2023-05-18,0.01840294897556305,0.0005873981863260269,0.017815550789237022,1.0,1.0,True
phase5_patchtst,4,2023-05-19,-0.0022559300996363163,0.0009456833358854055,-0.003201613435521722,1.0,-1.0,False
phase5_patchtst,4,2023-05-22,0.0033523726742714643,0.0009996554581448436,0.0023527173325419426,1.0,1.0,True
phase5_patchtst,4,2023-05-23,-0.012757252901792526,0.000897664634976536,-0.013654917478561401,1.0,-1.0,False
phase5_patchtst,4,2023-05-24,-0.005142791196703911,0.0008121473947539926,-0.0059549384750425816,1.0,-1.0,False
phase5_patchtst,4,2023-05-25,0.0240415520966053,0.00034793440136127174,0.023693617433309555,1.0,1.0,True
phase5_patchtst,4,2023-05-26,0.025229496881365776,0.0009245924302376807,0.02430490404367447,1.0,1.0,True
phase5_patchtst,4,2023-05-30,0.004524765536189079,0.0009001659927889705,0.003624599426984787,1.0,1.0,True
phase5_patchtst,4,2023-05-31,-0.0057022664695978165,0.0010449991095811129,-0.006747265346348286,1.0,-1.0,False
phase5_patchtst,4,2023-06-01,0.011485840193927288,0.000805819348897785,0.010680020786821842,1.0,1.0,True
phase5_patchtst,4,2023-06-02,0.007471803575754166,0.00032721631578169763,0.007144587114453316,1.0,1.0,True
phase5_patchtst,4,2023-06-05,0.0007046720129437745,0.0007973741157911718,-9.270210284739733e-05,1.0,1.0,True
phase5_patchtst,5,2023-06-06,-0.00016907596727833152,2.1891319192945957e-05,-0.00019096728647127748,1.0,-1.0,False
phase5_patchtst,5,2023-06-07,-0.017110953107476234,0.0001552481553517282,-0.017266200855374336,1.0,-1.0,False
phase5_patchtst,5,2023-06-08,0.01233686599880457,0.0003125732473563403,0.012024292722344398,1.0,1.0,True
phase5_patchtst,5,2023-06-09,0.003815450007095933,0.0002667756052687764,0.0035486742854118347,1.0,1.0,True
phase5_patchtst,5,2023-06-12,0.01675587147474289,0.000340135651640594,0.016415735706686974,1.0,1.0,True
phase5_patchtst,5,2023-06-13,0.0076546142809093,0.00020905330893583596,0.007445560768246651,1.0,1.0,True
phase5_patchtst,5,2023-06-14,0.007241240702569485,0.00020930878235958517,0.007031932007521391,1.0,1.0,True
phase5_patchtst,5,2023-06-15,0.011845389381051064,0.0003414054517634213,0.011503984220325947,1.0,1.0,True
phase5_patchtst,5,2023-06-16,-0.006312758661806583,0.0002530877245590091,-0.006565846502780914,1.0,-1.0,False
phase5_patchtst,5,2023-06-20,-0.002803371287882328,0.00032682475284673274,-0.003130196128040552,1.0,-1.0,False
phase5_patchtst,5,2023-06-21,-0.013721400871872902,0.0003131668199785054,-0.014034567400813103,1.0,-1.0,False
phase5_patchtst,5,2023-06-22,0.011729775927960873,0.0002696802548598498,0.011460095643997192,1.0,1.0,True
phase5_patchtst,5,2023-06-23,-0.009962893091142178,0.00031185257830657065,-0.010274745523929596,1.0,-1.0,False
phase5_patchtst,5,2023-06-26,-0.013496081344783306,0.0002644668857101351,-0.013760548084974289,1.0,-1.0,False
phase5_patchtst,5,2023-06-27,0.01704799383878708,0.00023903363035060465,0.01680896058678627,1.0,1.0,True
phase5_patchtst,5,2023-06-28,0.001949559198692441,0.0003292987239547074,0.0016202605329453945,1.0,1.0,True
phase5_patchtst,5,2023-06-29,-0.0020045314449816942,0.0002932980132754892,-0.002297829370945692,1.0,-1.0,False
phase5_patchtst,5,2023-06-30,0.015302455052733421,0.00027147404034622014,0.015030981041491032,1.0,1.0,True
phase5_patchtst,5,2023-07-03,0.0023522740229964256,0.00022772655938751996,0.002124547492712736,1.0,1.0,True
phase5_patchtst,5,2023-07-05,-2.700620098039508e-05,0.00018812768394127488,-0.00021513388492166996,1.0,-1.0,False
phase5_patchtst,5,2023-07-06,-0.007645006757229567,0.0003447489289101213,-0.00798975583165884,1.0,-1.0,False
phase5_patchtst,5,2023-07-07,-0.003325612749904394,0.00024366891011595726,-0.0035692816600203514,1.0,-1.0,False
phase5_patchtst,5,2023-07-10,0.00032760034082457423,0.00023297956795431674,9.46207728702575e-05,1.0,1.0,True
phase5_patchtst,5,2023-07-11,0.004928331356495619,0.0001555212656967342,0.004772810265421867,1.0,1.0,True
phase5_patchtst,5,2023-07-12,0.012550941668450832,0.00015319589874707162,0.012397745624184608,1.0,1.0,True
phase5_patchtst,5,2023-07-13,0.016836175695061684,0.00031207865686155856,0.016524096950888634,1.0,1.0,True
phase5_patchtst,5,2023-07-14,-0.00021102052414789796,0.00017838997882790864,-0.0003894105029758066,1.0,-1.0,False
phase5_patchtst,5,2023-07-17,0.009295308962464333,0.0002636670251376927,0.009031642228364944,1.0,1.0,True
phase5_patchtst,5,2023-07-18,0.008147373795509338,0.00017207389464601874,0.007975299842655659,1.0,1.0,True
phase5_patchtst,5,2023-07-19,-0.00023334502475336194,0.0001993875193875283,-0.00043273254414089024,1.0,-1.0,False
phase5_patchtst,5,2023-07-20,-0.023321842774748802,0.0003958340093959123,-0.02371767722070217,1.0,-1.0,False
phase5_patchtst,5,2023-07-21,-0.0030037635006010532,0.00022154374164529145,-0.0032253072131425142,1.0,-1.0,False
phase5_patchtst,5,2023-07-24,0.00159604218788445,0.0003382740542292595,0.0012577681336551905,1.0,1.0,True
phase5_patchtst,5,2023-07-25,0.006754903122782707,0.0002708874235395342,0.006484015844762325,1.0,1.0,True
phase5_patchtst,5,2023-07-26,-0.0033320141956210136,0.00026779453037306666,-0.0035998087842017412,1.0,-1.0,False
phase5_patchtst,5,2023-07-27,-0.0023868258576840162,0.00044917158083990216,-0.0028359973803162575,1.0,-1.0,False
phase5_patchtst,5,2023-07-28,0.018050746992230415,0.000261005072388798,0.017789741978049278,1.0,1.0,True
phase5_patchtst,5,2023-07-31,0.0005214036209508777,0.00035729186492972076,0.0001641117560211569,1.0,1.0,True
phase5_patchtst,5,2023-08-01,-0.00232233596034348,0.00027105893241241574,-0.002593394834548235,1.0,-1.0,False
phase5_patchtst,5,2023-08-02,-0.022188501432538033,0.0003529732348397374,-0.022541474550962448,1.0,-1.0,False
phase5_patchtst,5,2023-08-03,-0.0016038923058658838,0.0004628651076927781,-0.0020667575299739838,1.0,-1.0,False
phase5_patchtst,5,2023-08-04,-0.0046927668154239655,0.0002654835698194802,-0.004958250559866428,1.0,-1.0,False
phase5_patchtst,5,2023-08-07,0.008431188762187958,0.0003485103661660105,0.0080826785415411,1.0,1.0,True
phase5_patchtst,5,2023-08-08,-0.008538709953427315,0.0001882532669696957,-0.008726962842047215,1.0,-1.0,False
phase5_patchtst,5,2023-08-09,-0.01105551142245531,0.00042544491589069366,-0.011480956338346004,1.0,-1.0,False
phase5_patchtst,5,2023-08-10,0.0018465721514075994,0.0004578637017402798,0.0013887084787711501,1.0,1.0,True
phase5_patchtst,5,2023-08-11,-0.006396058946847916,0.00023760483600199223,-0.006633663550019264,1.0,-1.0,False
phase5_patchtst,5,2023-08-14,0.011159648187458515,0.0002783067466225475,0.010881341062486172,1.0,1.0,True
phase5_patchtst,5,2023-08-15,-0.010668287985026836,0.00018512379028834403,-0.010853411629796028,1.0,-1.0,False
phase5_patchtst,5,2023-08-16,-0.010645403526723385,0.00043256982462480664,-0.011077973060309887,1.0,-1.0,False
phase5_patchtst,5,2023-08-17,-0.010983025655150414,0.0004340236191637814,-0.01141704898327589,1.0,-1.0,False
phase5_patchtst,5,2023-08-18,-0.001255738316103816,0.00022684375289827585,-0.0014825820690020919,1.0,-1.0,False
phase5_patchtst,5,2023-08-21,0.015983058139681816,0.0002396399504505098,0.015743417665362358,1.0,1.0,True
phase5_patchtst,5,2023-08-22,-0.0014299859758466482,0.00021131025278009474,-0.0016412961995229125,1.0,-1.0,False
phase5_patchtst,5,2023-08-23,0.01564558409154415,0.00040319733670912683,0.015242386609315872,1.0,1.0,True
phase5_patchtst,5,2023-08-24,-0.02160751074552536,0.000369805347872898,-0.021977316588163376,1.0,-1.0,False
phase5_patchtst,5,2023-08-25,0.00772162014618516,0.0002611269010230899,0.007460493128746748,1.0,1.0,True
phase5_patchtst,5,2023-08-28,0.007498872000724077,0.0002462589181959629,0.007252613082528114,1.0,1.0,True
phase5_patchtst,5,2023-08-29,0.02160482108592987,0.00026077887741848826,0.02134404145181179,1.0,1.0,True
phase5_patchtst,5,2023-08-30,0.005561261437833309,0.0004053982556797564,0.005155863240361214,1.0,1.0,True
phase5_patchtst,5,2023-08-31,0.0029939746018499136,0.0003434261598158628,0.0026505484711378813,1.0,1.0,True
phase5_patchtst,5,2023-09-01,-0.0010587892029434443,0.00037057610461488366,-0.001429365249350667,1.0,-1.0,False
phase5_patchtst,5,2023-09-05,0.0012704128166660666,0.00029472840833477676,0.0009756843792274594,1.0,1.0,True
phase5_patchtst,5,2023-09-06,-0.00884691160172224,0.00030297235934995115,-0.0091498838737607,1.0,-1.0,False
phase5_patchtst,5,2023-09-07,-0.007177321240305901,0.00042553601088002324,-0.0076028574258089066,1.0,-1.0,False
phase5_patchtst,5,2023-09-08,0.0013966482365503907,0.00030406887526623905,0.0010925793321803212,1.0,1.0,True
phase5_patchtst,5,2023-09-11,0.011713828891515732,0.00043585902312770486,0.011277969926595688,1.0,1.0,True
phase5_patchtst,5,2023-09-12,-0.011150349862873554,0.0003286553837824613,-0.011479005217552185,1.0,-1.0,False
phase5_patchtst,5,2023-09-13,0.003801878774538636,0.0002919203834608197,0.0035099582746624947,1.0,1.0,True
